age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
32.328555944887064,106533.30217084724,975,30.532973679761852,1-year,Electronic check,129.81275196470958,4652.186271636828,1,0,1,1,1,1,1,1,0,7,2,6.0475231084136905,,83.47865723340942,163.83254458486877,51,8.937185238567467,12,34.538317408353485
64.96366737080001,65896.27410029373,301,3.815396874961345,Month-to-month,Bank transfer,45.23397460427783,193.53679550004438,1,1,0,0,0,1,1,1,0,4,3,11.388153515199878,,5.895878694118022,468.512331110111,56,6.585221847704589,11,7.984943404070589
39.760921709755706,,484,14.877315318647879,Month-to-month,Electronic check,133.10462352599387,2066.6822921577477,1,0,0,1,1,0,1,0,0,4,2,10.428880556643719,2.0,41.79893932941164,0.0,0,41.025068847259064,10,26.71783499710688
33.138056583820365,36115.52442054645,807,22.582859511959853,Month-to-month,Electronic check,46.998304426868245,1199.581911271014,1,1,1,0,0,1,0,1,0,2,1,4.553836935371279,6.0,156.00239566114993,394.08043423757067,61,24.32021172803587,9,0.6349552411656576
57.24205315116206,,289,14.615999215825061,2-year,Mailed check,52.31611738775103,696.0100772465012,1,1,1,1,0,0,0,1,1,3,3,10.614397465640968,9.0,182.4894123460122,200.8386531441483,53,-7.64957728543724,6,6.751394843696164
69.61786221613758,38541.11610234616,669,26.597186325270968,1-year,Bank transfer,36.031374498519064,796.044330328252,0,1,0,1,0,0,0,1,0,4,4,8.73003935679964,,0.0,241.35376202475553,50,-7.612225704789006,6,12.885403502542662
19.0206757554185,51399.53098258637,364,21.985957407956814,Month-to-month,Mailed check,55.935223933948684,1416.8898900196712,1,1,0,0,1,0,1,1,1,3,1,14.520327382192278,1.0,27.006337161386774,381.61144234655603,34,17.99673263803685,6,1.007261330716189
39.35394679990259,27379.089040115112,21,13.919880529186795,Month-to-month,Electronic check,167.1666888788582,2449.4353263615767,1,0,1,0,1,0,0,1,1,2,1,9.166760131895956,6.0,56.249656986932976,319.07275351276024,58,-25.504514666729232,5,36.020945206564804
56.35391360848489,28440.83696051661,328,19.97116311561846,1-year,Mailed check,140.71907432927028,2491.955211942545,1,1,1,0,0,0,1,1,1,2,3,9.312115378686146,8.0,39.38556135295965,851.8079861994671,45,-5.252328865329778,12,46.70675418439767
18.0,,177,4.906303447548888,1-year,Electronic check,38.384239566250514,192.62869261719544,1,0,1,0,1,1,0,1,1,1,1,10.42318936194663,,57.6736830648416,147.033684950027,52,7.774969684989516,1,47.7555109642171
18.0,63875.32371125096,236,26.407790640840695,Month-to-month,Electronic check,98.02475064583665,2273.9164735948243,1,0,0,0,0,0,0,1,1,1,1,5.493682983983322,5.0,11.672290723650995,280.7471849807922,30,7.208307124293354,11,12.993857881209536
58.495578186774,,405,29.08533512171261,1-year,Bank transfer,49.36888944874309,1657.32990830725,1,0,0,1,0,0,1,0,0,2,2,5.408307000978139,0.0,32.59146882574231,0.0,0,11.424151277037431,12,26.898383193322072
38.64506663836525,15000.0,361,23.206238175651276,2-year,Credit card,93.22626439062259,2213.0264421690044,1,0,0,0,0,0,1,0,1,3,1,8.767318200378387,,9.475194250303788,0.0,0,2.9324965755200765,8,31.43602285335625
61.021748460856884,,830,16.919801856494566,2-year,Mailed check,22.11318968715676,440.5253842709933,1,0,0,0,0,0,0,1,0,4,1,10.347649053187766,,87.61512833503986,497.85634034845856,53,-6.186481111230659,2,5.5817927227209605
39.07426257542005,15000.0,97,42.17137717198664,1-year,Credit card,104.89764230557319,4402.148795413709,1,1,0,0,0,1,0,1,0,2,3,10.257250218071386,,18.297556547260545,402.4780034897663,55,-7.947642817574961,2,26.59919352348871
32.36662667462201,15000.0,917,10.65389666564024,Month-to-month,Bank transfer,168.91438698589303,2012.1239650762757,0,1,0,1,1,1,0,1,0,2,1,5.189720931830292,9.0,0.0,590.4777502107738,35,10.058742110905783,12,9.246106221882487
32.87566737435411,187102.16492918666,377,22.987213895724565,Month-to-month,Credit card,28.01198861527877,767.9013401058854,1,0,0,0,0,1,0,1,1,3,3,6.657644819958561,0.0,52.22466524859572,408.98617088496314,61,-1.3107910085331504,9,98.9642499208836
32.09107557386794,43502.60401713213,717,14.943157473699872,2-year,Electronic check,51.06130476942226,852.2650651111535,1,0,1,1,1,0,1,1,0,5,0,2.3684026553322877,2.0,28.623721420365943,316.0823328368024,48,-5.946537390983003,8,2.8198327806867898
24.200775945233985,17906.840297412724,812,3.780495599558518,Month-to-month,Bank transfer,55.4414259131393,170.92729303885386,1,0,1,0,0,0,0,1,0,3,1,10.015972500878384,,12.73339680244801,122.0178075760352,47,4.025218002966859,6,30.22897576367186
69.82647149888477,107239.46232037457,253,39.14728217671676,Month-to-month,Credit card,50.51260562694221,1912.8369320609354,1,1,1,1,1,0,0,1,0,6,0,14.983499599009152,9.0,62.940864528474556,415.7361169603795,53,-1.681289190235882,4,44.98059612527449
45.25755054357049,15000.0,276,50.6410210757503,1-year,Credit card,110.60160654481281,4706.195804539481,1,0,1,0,0,1,0,1,1,3,3,16.65413794462279,5.0,325.96851946304616,259.6601841529309,40,-10.214615974830576,8,33.66423328802127
35.14160982027197,33164.158128053,132,1.6613987418708902,Month-to-month,Electronic check,44.280395057255575,66.625511592916,1,1,1,1,1,0,1,0,1,4,0,4.838330258528463,7.0,38.4249539039251,0.0,0,18.300561143078706,10,9.325931300163866
21.854953033909432,50748.56675699367,145,27.771847542230404,Month-to-month,Bank transfer,22.363138588989468,640.3366115058462,0,1,0,1,1,0,0,1,1,5,0,6.936368976928743,,0.0,294.8885696860151,56,8.6225513691068,11,14.80559401539955
52.56222809582832,24386.451323053716,474,47.013917073603075,Month-to-month,Electronic check,109.14402093393849,5157.317053283592,1,1,0,0,0,1,1,1,0,3,2,13.531719815698231,,4.055771404913084,98.58751523206064,60,14.79348069533773,9,5.032511824147349
69.46723444173813,38434.33660440773,432,27.60719542535341,Month-to-month,Credit card,45.80264229390083,1304.686578919166,1,0,0,0,0,1,0,1,1,4,0,9.581653633041046,0.0,85.23025803477533,79.85766729377528,45,6.615662938623828,11,10.64594259769414
48.77201893936426,15507.95545734566,179,43.161229476150204,1-year,Electronic check,127.56902051687375,5305.749135988897,1,0,1,0,0,1,1,0,0,6,1,11.507315682688787,1.0,641.6626432625203,0.0,0,1.6311102463825389,2,25.76082203910095
43.612595839228995,15000.0,605,21.047593164026246,2-year,Credit card,33.08809464267962,634.7600844429497,1,0,0,1,0,0,0,1,1,3,1,19.12628390815222,1.0,423.94168832686677,434.76980821749754,43,2.9183860276289257,6,41.12793855721888
24.005586953797835,23417.404371894914,909,13.582773884333927,1-year,Bank transfer,37.33768591535503,547.0377317407747,1,1,1,0,0,0,0,0,0,2,3,4.494900110245611,7.0,70.81956494476412,0.0,0,15.53307377303427,1,15.134079211677932
39.880036319574906,32995.45550082554,363,19.781646941815417,2-year,Mailed check,61.545642048126744,1046.99722127651,0,0,0,0,1,1,0,1,0,4,1,10.966820714080194,7.0,0.0,185.7385773434043,67,-19.916675555781616,4,35.216162895619156
60.23636375478228,15000.0,863,14.480427055287633,1-year,Mailed check,38.90240595055211,654.2775130743979,1,1,0,1,0,0,1,1,1,2,2,4.00829327169887,5.0,11.938056941352789,450.66407975678044,56,26.854828691836925,11,8.088179354299381
25.065197410966768,,890,20.219874172106792,Month-to-month,Bank transfer,57.26134334063242,1190.882945178565,1,1,0,1,1,0,0,1,0,3,2,5.104101272622462,7.0,28.22248515405758,89.44924239322467,65,-4.96357823882337,10,0.3248946111181883
44.092916158738205,93788.12832861078,255,29.515769187198444,Month-to-month,Bank transfer,148.04617904563827,4387.770161317134,1,1,1,0,1,1,0,1,0,1,2,14.563855175000402,7.0,247.02163330289176,458.14911627578834,52,-18.77950836335197,9,8.212812887792817
41.91314362639929,24228.154507926145,690,8.737167146314885,1-year,Bank transfer,42.43113034516753,426.9304865883188,1,1,0,0,1,0,0,1,0,1,6,6.431690244730942,0.0,7.517077668014467,405.65356825207425,42,1.3684015882640064,6,6.423622657509724
42.55392044746657,19471.738565017295,438,15.59448517992491,Month-to-month,Electronic check,117.6641401182688,1535.0663199548758,1,0,0,1,1,1,1,1,1,2,2,13.137849124162296,9.0,42.156857245268654,543.5724051438514,56,-11.528427347404126,9,18.0430615919734
53.29013389336548,35773.12763555286,214,7.172625875680556,2-year,Electronic check,60.927867552365534,454.45056388059106,1,0,0,0,0,1,0,1,0,5,4,19.67549363707025,5.0,9.51879761924595,343.17837928643127,40,-8.125674275301161,5,4.159596069526515
63.65433031426814,36363.05318665559,719,8.544934236568244,Month-to-month,Electronic check,24.77560598339258,247.6572593378334,1,0,0,1,1,1,0,1,0,3,2,13.594422668017568,4.0,566.7791617996281,130.4039961211095,54,-10.957371856160542,8,3.564951151264211
40.58937178850103,165064.4831413579,53,6.080948202857724,2-year,Mailed check,54.62497842652061,388.17255937494605,1,0,1,1,1,1,0,1,1,6,1,1.0009745656225257,5.0,259.7711483443348,215.2075526516534,53,10.377653896646123,7,76.60146424179601
46.90499126409762,27813.686963002365,791,46.44329308648001,1-year,Credit card,49.58328940008781,2548.169905431955,1,1,1,1,0,1,0,1,1,6,4,14.045938138092364,5.0,4.743687122069852,51.82961621930158,62,7.426735454232688,7,11.464905138778487
53.0374156009474,52584.016822994694,633,11.120397731699583,1-year,Bank transfer,36.9956236950493,434.1845881206119,1,0,0,1,1,0,0,0,0,4,2,13.129243193928573,9.0,29.77258879073956,0.0,0,19.54106464463023,11,3.36542443420334
32.533580894975344,84873.08485757672,515,58.34640595472388,Month-to-month,Electronic check,20.368492409463762,1388.1802760403866,0,1,1,0,0,1,0,1,0,2,0,12.162635661202534,5.0,0.0,375.36265850051,53,16.609733922152326,12,21.879792007545973
60.195298664818154,40073.78775090159,451,17.214914423267846,Month-to-month,Credit card,32.970396303837965,572.8117545604459,1,1,1,0,1,0,0,1,1,3,1,8.503679999651647,,7.961308464791064,524.9242161077954,50,-15.390188818709479,3,10.12711685233471
58.36119645286167,,435,42.174521549649874,1-year,Mailed check,55.536998495956155,2349.7725181889223,0,0,0,0,0,0,1,1,1,3,2,3.939529038310382,,0.0,249.45743495821137,50,10.101697977229557,7,116.78203308486846
60.00893216033458,16503.040886605086,541,9.247962823668153,2-year,Bank transfer,25.009157921367496,212.36823797088834,1,1,1,0,0,0,1,1,0,1,1,6.377006383242053,,7.875507087403083,264.51546527939064,49,1.6388458283558167,4,17.116420588171607
46.939087524769704,16459.010124089993,861,26.07993072333666,2-year,Electronic check,95.41258494418395,2832.518691955093,0,0,0,0,1,1,1,1,1,5,3,8.131677551433846,3.0,0.0,190.95073997071896,57,20.025354089432177,11,25.989382183909534
44.35695436777712,62232.710090001754,700,60.58522116074292,1-year,Mailed check,37.21158987971201,2109.762685299712,1,0,1,1,0,0,1,1,1,1,0,30.584009047233984,9.0,46.70673725014525,1475.4513001116431,46,15.08480849508331,5,54.024348105032246
37.76953401628393,17613.164564832885,384,7.703121190090231,2-year,Mailed check,42.082305915044905,304.88203940405356,1,1,1,0,0,0,1,1,1,5,2,1.6299403890423663,3.0,61.149933538439605,256.7120063277256,37,-6.282535914119388,12,65.98365509554019
46.511535049599146,48713.00222183225,835,32.49832728088523,2-year,Mailed check,54.846641202914334,1637.2437438511145,1,1,0,1,1,1,0,1,0,3,0,6.339530851255521,,312.1730698147009,324.4441682429706,42,-13.152017294676481,9,1.0125593018362276
62.51283039435467,58305.53241406039,187,28.240968473916233,1-year,Mailed check,39.03504212353758,1048.5985228139132,0,0,1,0,0,1,1,1,1,1,0,5.552611359981153,,0.0,482.923797131383,46,-5.862054455675384,12,23.70882374120605
52.306158576734546,20186.433422015198,672,31.401612235247704,2-year,Electronic check,126.02147103320766,3326.883318414701,1,0,1,0,0,1,1,1,0,3,3,15.640703744263849,6.0,1.4194621471570834,81.91046739574311,60,-18.010459638974602,6,3.6801440334750515
38.08202781987283,106874.89293564289,961,46.66687185200068,2-year,Mailed check,260.4918300924172,13541.688185763502,1,0,0,1,1,0,0,1,1,4,2,8.285470608866506,1.0,17.91720699024373,454.04294830435913,62,-8.406181569308819,12,55.1963819205363
51.53423712668885,18588.891710146127,540,5.833734769771056,Month-to-month,Mailed check,131.91158883028172,789.775509703678,1,0,0,0,1,0,1,1,0,2,3,5.659272508412093,,16.973448264884034,265.90816349593587,46,8.373481587719631,7,0.01839363793693144
30.42050691659326,196803.27818329414,657,34.63423983095197,Month-to-month,Credit card,97.8129214383946,3004.2639656999822,1,0,1,1,0,1,0,1,1,3,1,0.9322326546845903,,6.335473843299646,348.22234690938217,47,-5.729403556007939,11,32.606824655902145
43.165762351514445,50854.26862493203,29,26.146138048326215,1-year,Electronic check,115.93310779518013,3631.2068715513574,1,1,0,0,1,1,1,1,1,5,0,16.090514332903524,6.0,54.73210793034739,214.8529058271007,43,1.4192024743635558,8,8.500569933049889
29.804261871879838,28608.40468435788,654,24.064969833356965,Month-to-month,Mailed check,80.55639458751838,1585.9548009393518,1,1,1,1,0,1,0,1,1,4,2,3.3008448662443053,,8.68216810008046,84.15690022671076,44,-6.22871704254543,5,1.3129665655414826
50.00683594248088,42881.29107937526,245,23.216367999263475,2-year,Mailed check,17.609755751933452,377.68168653824574,1,0,0,0,0,0,1,1,1,3,3,8.429194908703652,,55.10448696820738,224.59184393835608,53,14.40571171132211,8,37.98209787306267
57.9359637571504,189108.1551864988,29,13.109116532701181,1-year,Mailed check,48.66811466887613,686.8995562947534,0,0,0,1,1,0,1,1,1,0,0,4.097096159568044,,0.0,169.7727192830936,53,28.4356623512856,1,27.88982957694526
49.16860353139498,,396,27.175644532843286,Month-to-month,Bank transfer,59.68467610215282,1804.5720965865823,1,1,1,1,1,1,0,1,1,3,2,20.862838339817344,5.0,105.10857620914653,431.2656737255929,55,-8.934510151635722,2,9.892444669126736
35.560621145664626,24051.90350258701,940,8.733657802756404,1-year,Electronic check,109.37814891815931,820.5600639504175,1,1,0,1,0,1,1,1,0,3,3,7.062827637938312,10.0,498.489825104202,291.7805093260342,65,-27.19645428232309,9,36.59995067899972
56.947863558876136,15135.211817071951,837,49.7699278442019,Month-to-month,Credit card,24.02232158094225,1347.0552668380303,0,1,0,1,1,1,1,1,0,3,2,12.178858937969908,9.0,0.0,662.0725441644163,50,-24.056240472948616,1,11.213174369875247
31.46075293709115,34526.039544552244,764,36.87026125998896,2-year,Mailed check,30.679200159255803,931.0459238327866,1,0,1,1,1,0,0,1,1,2,1,8.058322938585396,8.0,35.805188893866074,277.99702583576425,41,5.610370910739458,6,8.141073553939316
31.8622483710581,67718.47449449816,471,12.139550175666702,1-year,Electronic check,42.54612750106471,583.459521759498,0,1,1,0,1,0,0,1,1,4,4,6.812755987244612,7.0,0.0,321.8406537232719,41,14.53619014708278,3,13.957155434530934
45.96141275900945,112123.02873793806,834,21.653464942797576,2-year,Credit card,111.43915012983543,2490.2738798030496,1,1,0,0,0,1,1,1,1,2,2,13.730361429280567,10.0,47.209299932086346,229.90680090200698,36,4.821149760380543,10,36.50638397724433
68.34848208385506,22301.766895140896,955,20.130459990891545,Month-to-month,Credit card,90.53820086967194,1601.857642364682,0,0,0,0,1,1,0,1,0,2,1,6.221840126222725,,0.0,132.61240162496847,49,30.626914656342738,1,12.621088571166046
18.0,30448.98869777928,34,9.896906651265738,Month-to-month,Bank transfer,139.31020525383,1487.2457103736435,1,1,1,0,0,1,0,1,1,1,1,2.578776807264302,0.0,13.335043721899483,547.7325192092258,38,-8.519250598081147,6,52.47156752385813
39.137663395672675,381707.15974006185,812,35.06427795115383,Month-to-month,Bank transfer,40.74984196804435,1168.789295504603,1,1,1,1,0,0,0,1,0,3,0,5.895521433510219,,24.30385254916598,461.8432452839517,52,-2.7949720768771016,3,61.24595491452704
47.74914753461408,51349.849185885956,237,15.403472785961217,Month-to-month,Electronic check,22.50685620567617,341.2649208559767,0,0,0,0,0,0,0,1,1,4,3,7.273140139881211,3.0,0.0,571.2429202186408,50,5.363516043703258,9,27.840399371160345
41.842832307369854,51337.21660010306,191,17.1075257441597,Month-to-month,Credit card,43.20403108332806,837.4707694282537,1,0,0,0,1,1,0,1,1,1,0,14.403231559266299,3.0,93.50504467696065,384.88665342663717,44,26.610347494639385,1,119.7286114053782
36.143236430157536,38095.23545639538,238,34.000071308520646,Month-to-month,Bank transfer,17.449866543833643,536.5087858867568,1,1,0,1,1,0,1,1,1,2,3,1.1999055742935774,3.0,208.40042220815107,80.9854236819606,65,3.175060935338277,3,0.15311914303406376
36.86213949295626,24975.054530049234,818,58.84341691105448,Month-to-month,Mailed check,92.74373151969161,5918.081803066458,1,0,0,0,0,0,0,1,1,0,2,15.550241374211254,1.0,163.0528490307225,578.7349405132245,55,-22.032065939970995,7,6.681973114051043
28.469217056616955,46946.80952732183,425,32.18798511363043,1-year,Bank transfer,61.38804880603428,1635.342396895245,1,0,0,0,1,0,0,1,1,2,0,14.875337377395642,,24.35298092649332,233.59594526994573,45,7.055463840163235,10,21.59487176343967
54.00135556410258,38342.5139336827,415,16.820121157721587,1-year,Bank transfer,84.76033492637575,1353.7344364715568,0,1,0,1,0,0,0,1,0,3,0,18.056780788672086,,0.0,160.95435499920038,66,-25.08025980577586,9,26.105227218394916
18.0,46092.093163176214,338,1.0,1-year,Electronic check,102.4162753786411,110.54211060425163,1,0,1,1,0,0,1,1,0,3,2,1.96860017846451,7.0,19.599784675989927,103.98620973336247,60,-1.3259628237490415,4,24.57431819317658
49.241686360603396,55662.12370175544,245,14.758593990079147,1-year,Mailed check,34.46687895557654,468.9836209297025,0,1,0,0,0,1,0,1,1,2,2,5.891828218022049,,0.0,440.1234498396912,53,-5.7713542669333195,2,77.45865763832126
18.0,31044.281122688637,151,47.141613178841325,1-year,Bank transfer,145.74931172335016,6474.841392520404,1,1,0,0,0,0,1,1,1,3,2,24.846029084230285,,574.3753394827997,365.48505831565063,38,22.910029542641823,11,34.228632248695675
61.27000125490874,15000.0,670,71.86417009725815,Month-to-month,Credit card,26.604502087595026,1536.8813057378609,1,1,1,0,1,1,0,1,0,2,0,6.727486848482338,4.0,1195.3267293952936,339.26189674609975,35,6.656005084449814,5,19.439026493078142
25.00791792757528,,513,34.65191509128309,2-year,Electronic check,48.909611152880004,1661.3000157468202,1,0,1,1,0,1,0,1,1,6,1,3.5002495567121823,,9.81629850483658,64.09146087915025,48,3.6093818221349623,9,69.62342804286656
56.06673174597833,126147.72343856598,118,9.282048480043796,1-year,Bank transfer,88.85087890786308,679.0254073106024,1,0,1,1,1,1,0,1,1,2,1,4.462451663311072,1.0,80.48129314699794,194.6245283627633,60,16.53855757518511,5,63.89771075230362
44.62425597813946,57081.721798970815,531,7.133668145505009,Month-to-month,Bank transfer,22.55836530901712,168.42423628883628,1,1,0,0,0,1,1,1,0,3,0,2.3337422047384244,3.0,41.26074729444954,346.28623582328885,46,-32.91605029544383,5,33.88379894401268
26.696193604495672,15000.0,812,3.7466032064772175,Month-to-month,Credit card,93.84640647760648,309.6446620219774,1,0,0,0,0,0,0,1,1,0,2,12.734460442148155,,59.48540852137321,422.432754941266,48,7.867699644021517,5,13.975971330671534
52.81177902289673,29215.284066838838,794,7.615638009058051,Month-to-month,Credit card,88.67145111432622,578.0127225862423,1,1,1,0,0,1,1,1,1,3,1,8.215778242500749,6.0,62.01614016897149,62.32429293652135,42,17.444468303565447,11,35.44000965379451
18.0,20554.394119257755,733,29.509189378287722,Month-to-month,Credit card,80.0275008224057,2284.9894166373297,1,0,0,1,1,0,0,1,0,2,3,6.183412741150528,3.0,36.79708931326898,112.01537305389064,60,3.0065280936255427,7,56.32618821667595
40.44849568587806,,86,9.347826321157596,Month-to-month,Electronic check,92.28850559645655,1000.3163137136539,1,0,0,0,1,0,1,1,0,1,0,11.447996093348205,7.0,24.867350153688125,331.8326725781235,55,-6.393359815530265,6,25.117682224027675
32.26848777793587,77446.03928159138,421,82.04449036681464,1-year,Credit card,97.19050450658018,6446.025384904029,1,0,0,1,1,0,1,1,0,3,2,15.060899097516632,,15.589365559801164,197.93070550050192,53,-2.692001216254404,5,18.131783115996132
31.947218759234232,33234.12380771701,233,32.674400122906576,1-year,Mailed check,93.4733419690859,3497.1165086509423,1,1,1,1,1,0,0,1,0,3,1,7.155017203314151,,321.97981380377786,467.4809948512216,42,4.2866420258496145,9,143.18305520755035
35.778801404638145,,692,44.02359014546446,1-year,Mailed check,20.895653953284004,1039.178523950896,1,1,0,0,1,1,1,1,1,4,0,3.40448755915593,3.0,72.93088132189794,373.042766445291,52,21.31838265036577,3,4.878167032288772
33.23560511558616,36741.86278328122,774,25.437447562967762,Month-to-month,Bank transfer,31.102090320730234,873.1403566574081,0,1,0,0,0,1,1,1,0,3,2,28.158338825965174,,0.0,458.09415431138234,46,-31.91918786609974,2,74.62140152869138
48.625492881896996,46995.29928647921,490,19.939572085263435,Month-to-month,Bank transfer,14.524581736787034,322.3675392662953,1,1,0,1,0,1,0,0,0,2,0,8.664430354286218,3.0,45.205233512352876,0.0,0,-14.477638993888455,5,8.471079965618383
56.29591021866128,19051.996344697036,360,43.42230080219099,2-year,Mailed check,87.73409875021123,3502.45605698564,1,0,0,0,1,1,0,1,0,2,2,7.770824435024012,8.0,130.6046764566639,113.4823326610495,54,14.320340772335074,5,4.137239238440929
37.70116328385692,,298,16.703351180631877,1-year,Electronic check,49.38701236069537,690.9944403297569,1,0,1,1,1,0,0,1,1,3,1,0.5597586036195249,5.0,65.73478058969545,289.9209470135255,55,0.11582444394309052,5,2.4645663608400885
65.51271856217204,15939.105957081587,873,29.417711163520863,Month-to-month,Bank transfer,57.70754108074412,1960.6375730328355,1,1,1,0,0,1,1,0,0,1,3,5.008258298901554,,874.7801030286436,0.0,0,5.439674491772856,2,21.584156434509914
29.974647738489708,89419.01767405303,453,19.163052600433886,Month-to-month,Bank transfer,156.51938322430533,3246.012210535737,0,1,1,0,1,0,1,1,0,1,1,10.065744082314156,4.0,0.0,93.08325795138326,45,-7.211079087061191,11,46.67971475237781
67.2223359981101,,727,14.80096162446546,Month-to-month,Bank transfer,49.20670200757307,866.2637729396259,1,1,0,1,1,0,1,1,0,3,0,13.434925064910727,2.0,7.85255668871522,337.80747883002357,51,1.814304639336239,4,42.98418348130681
25.25232251386898,27900.039491211286,653,99.19952272863767,Month-to-month,Mailed check,42.70194556258248,4588.150856111054,1,1,0,0,0,0,0,0,0,7,1,8.507972147370573,0.0,33.43679061290837,0.0,0,17.686454355260732,2,36.37023982866206
42.05462232584183,,675,10.034122830662227,2-year,Credit card,17.393735640535027,199.30305948694473,1,1,1,0,0,0,0,1,1,4,3,8.659770749532477,,497.33379806835893,392.12390753544184,45,-20.687741330308356,4,36.14302821730706
55.08875083356772,41910.672235392565,946,2.141432577030227,1-year,Mailed check,50.19949418487363,96.41656067796717,1,1,0,0,1,1,0,1,0,3,2,0.8205117949622627,,119.69484251951742,225.32187251435204,52,-9.706742498183399,8,6.082502943616659
21.45421319835514,,232,22.529092786257515,Month-to-month,Credit card,22.044141789795273,559.4000803139577,1,0,1,0,0,0,0,1,0,2,0,8.561802676956244,1.0,230.7928987261136,88.12817331291197,45,-15.18669842226352,5,80.24562202204527
70.25774983851704,70741.08309187101,352,18.167213701988274,1-year,Mailed check,18.77856847409968,325.5359357090423,1,1,1,1,1,0,0,1,1,3,6,28.41665691015187,6.0,337.5424392395368,319.74087617351233,51,-13.759646551058932,10,14.1639323693738
40.94025791319202,173067.11917653863,956,2.8627076774596354,1-year,Electronic check,93.53356715002555,244.3453436017311,1,1,0,1,1,0,0,1,0,4,2,3.8746318665389086,10.0,125.61194111017176,607.143404794956,54,-2.5981492398570873,9,4.220409513988432
26.15340041699963,100101.21031937267,462,18.814942115307144,2-year,Credit card,127.85033225915699,2339.4663630575765,0,1,0,1,0,1,1,1,1,4,2,9.51576034056935,,0.0,215.689361442158,46,-11.353692292844833,4,5.5938099029811985
47.14623357894452,,279,12.056197058748946,Month-to-month,Electronic check,44.83264695621373,581.4767403853946,1,0,0,0,0,0,0,0,1,3,1,14.325854720006179,3.0,5.190162401730811,0.0,0,21.149200092616404,10,30.730078398190745
44.368832730646844,18148.10054962986,387,27.17853176404583,Month-to-month,Bank transfer,73.45477006037817,1846.2292355733316,0,0,0,0,1,0,0,1,0,3,1,15.212014491572138,,0.0,509.87221167308985,48,10.14868321582256,8,177.22214787517441
37.36181110715794,248342.2450173395,52,9.335126432629451,Month-to-month,Bank transfer,85.10183888296024,936.6766953856782,1,0,0,0,0,0,1,1,1,2,1,9.084741447832991,,32.59736901812578,169.0087627843353,56,31.56241488317702,5,40.40534716620114
54.674451008624324,54756.2857616929,246,31.15054065817624,1-year,Bank transfer,33.829092942896466,1110.7524680665294,1,1,0,0,0,1,1,0,1,3,2,2.7339937638029173,,26.18615608727779,0.0,0,-21.759215138605644,3,38.633577481366316
55.56925387086642,112635.64949779584,175,24.254572533124815,Month-to-month,Credit card,80.07470832743869,1688.8973991299426,1,0,1,0,0,0,0,1,0,5,0,4.039521273753859,4.0,57.80050823379019,395.84656542193005,55,-3.856099288030948,2,24.98491420072512
32.436870243508125,25400.760650813285,543,14.055443623863358,1-year,Mailed check,80.3644702519021,1284.4415091680874,1,0,1,0,0,0,1,1,0,3,0,0.7560504507770525,10.0,441.3967698226242,40.62713036105458,45,-6.800817703724659,9,31.37167849363238
63.38793227852189,,268,27.228610215722913,1-year,Credit card,65.79576927258891,1822.4805573726562,1,0,0,0,0,1,1,1,1,3,2,27.890534667448645,6.0,1370.2896721157033,208.26593419822666,50,-12.292144435593077,1,10.404277141443524
49.13840926810164,109794.5880882333,899,16.210895152864904,Month-to-month,Electronic check,45.67594319316958,758.463508658267,1,0,0,1,1,0,0,1,1,5,1,5.345275307972913,2.0,22.163084803893618,78.31007394121387,35,-1.3141756151733288,4,2.3829377082564487
66.57540632713604,47113.31876622896,611,44.42369388732144,Month-to-month,Bank transfer,102.55312075257439,4225.409060449311,0,0,0,0,0,1,1,1,1,6,3,19.884660640272543,10.0,0.0,322.03830221036293,47,-16.787390045631845,11,9.991070715988226
62.54978956540484,67469.60755385921,750,11.71549198160947,1-year,Electronic check,118.18293629110408,1453.393786419613,1,1,0,0,1,1,0,1,1,6,2,18.35163181065953,,252.13657823121588,327.41128956052125,43,9.51357039970313,3,15.165566987593158
60.884442398254336,26978.233385333642,440,12.378789542526327,2-year,Mailed check,113.84481550401821,1168.2814925901057,0,0,1,0,0,0,1,1,0,3,2,6.463110817318004,1.0,0.0,386.6523898852699,42,-4.356458907701876,9,11.710957520691835
54.778249910777824,44024.38973584261,378,12.15454903767597,2-year,Mailed check,42.82646646726551,575.1265739722666,1,0,1,0,1,0,0,1,0,6,0,8.16602430570304,5.0,13.016150234027693,389.1448703866708,51,21.034014339517864,7,22.182633006278547
51.751380902180614,15000.0,649,37.328611250785514,1-year,Mailed check,27.799728983895555,1105.3903291059526,0,1,1,1,1,1,1,1,0,3,2,10.665544175158615,1.0,0.0,95.02865492392309,60,-0.2968207552131017,4,20.119594169092935
40.041640570805534,57690.1937385228,751,18.53840552082001,2-year,Bank transfer,84.82990862149092,1805.2095879210397,1,0,0,1,1,0,0,1,1,0,0,4.7373207089352745,,1097.7345745256164,287.88621480561113,54,2.0543348885794,11,27.009271285958885
73.92196324897287,,979,9.035195849033485,1-year,Credit card,94.4942236051455,862.7470373303271,0,1,0,0,1,1,0,0,1,2,2,16.00296298213766,10.0,0.0,0.0,0,19.85286083632429,8,23.411128401231352
