age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
26.15879501063749,91838.61311095663,579.0,20.704584624191988,1-year,Bank transfer,77.31100168213679,1403.5160437031093,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.508061176193447,2.0,27.64892090561757,308.36955969416647,48.0,0.8958311315931138,12.0,2.903770599244669
33.65614380968873,17836.608091160157,193.0,43.905882175473145,Month-to-month,Credit card,20.209198535387525,848.1568524360982,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,17.7987320570169,1.0,348.101359783582,0.0,0.0,15.654205296987463,9.0,23.452572230584224
29.376532291325447,15586.123552693713,582.0,11.080059572237316,Month-to-month,Electronic check,67.54428958621578,855.9314622561145,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,18.303890000261816,2.0,209.9879371414345,423.617119429062,45.0,-38.77790816238957,3.0,6.266222288204457
64.62973898921533,97731.76843705516,90.0,9.988738443932672,1-year,Credit card,56.16004829187923,550.5575647796921,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,7.635349055633965,5.0,83.74325351718718,98.11287683633616,57.0,7.571285940789451,9.0,16.108972796542215
42.19867150587981,18465.095716037264,854.0,16.74430819024335,Month-to-month,Bank transfer,57.64683608023296,1090.865005191754,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,16.88332421993891,9.0,45.29802220529145,348.0996059999829,50.0,-9.072382305024783,8.0,8.286247445791014
29.525347755079828,100232.53778212628,23.0,10.635669979829782,Month-to-month,Mailed check,69.25546737320822,766.8128095778029,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,2.6468386443200727,1.0,9.126861344589464,108.29986280575426,50.0,5.07782254280641,8.0,16.172442632975933
47.312179571375545,126938.40876319412,742.0,54.27545211750374,Month-to-month,Mailed check,73.60978391935424,4589.933290347964,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,5.189038051965947,1.0,43.66600802174776,339.93742802757606,42.0,19.621804801800558,3.0,64.08092940027494
65.41328600812308,22753.03781931173,742.0,24.736468119740877,2-year,Bank transfer,80.91193253228283,2365.113749461646,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,4.908062030879182,1.0,26.36351891387962,350.28800844784297,63.0,22.76756067669538,9.0,14.495450469294244
30.449018847442645,48734.35472353663,441.0,7.780493601872475,Month-to-month,Bank transfer,21.9792385941026,139.55977644285744,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,16.96597463419002,6.0,171.38909058040892,143.70719137483815,50.0,-6.844967733715699,9.0,36.897860157213785
34.03343578225221,50961.17106726828,461.0,9.091208853871253,Month-to-month,Bank transfer,45.89202325090812,342.4265537682789,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,11.78997409779223,3.0,9.230769968259285,576.9156402555824,51.0,-14.834147862823714,6.0,13.178819866061582
48.41775833152609,56097.70327335893,747.0,22.092219681053304,Month-to-month,Bank transfer,113.05431539050872,2421.2320923701614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,16.51554823666124,4.0,0.0,0.0,0.0,0.2757893679711177,11.0,54.94884190744296
74.16892376708662,30697.68369689576,585.0,6.288253359985337,1-year,Electronic check,36.35411701577145,239.565830012184,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.4522704552786205,5.6,1.6490719384674082,0.0,0.0,5.633558837865074,3.0,74.47299776020635
28.36724271860145,17899.730803531562,801.0,7.936849728861903,Month-to-month,Credit card,38.66446148918757,317.6711163599587,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.443954218063891,4.0,130.53812436220122,147.18043518312504,52.0,3.462310724961653,6.0,19.77915316645509
25.477286660037382,20700.48178769436,233.0,2.8372922303247776,2-year,Electronic check,75.97739714666864,234.3947552846884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,15.49609388243077,2.2,9.7359451458597,429.1346063962496,57.0,-12.630365985401165,5.0,35.88277941527727
44.19234202829872,51552.06459582805,402.0,20.29109579233143,1-year,Bank transfer,41.41836241433155,938.4729116493336,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,6.548459290165658,6.0,5.965794645568479,480.9321693198172,44.0,-2.1391289437788865,11.0,7.810821539207474
73.1115738627845,50083.65296155541,235.0,33.802396187795345,Month-to-month,Credit card,68.01066141780052,1857.5688664249828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,7.363802391413481,1.0,4.862456115623901,461.22253991346014,42.0,8.333445540300707,2.0,8.03119285518842
45.46239594597495,35193.17749311152,892.0,48.06953291887771,Month-to-month,Credit card,31.68848483563188,1499.8696112720972,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.420428122864572,4.0,757.9240850258763,103.37208254312516,54.0,5.814344841267382,10.0,11.620286453354227
43.10969003517151,25155.881679939648,438.0,22.369026124445,Month-to-month,Mailed check,71.31427006785862,1485.940681389009,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,4.0,13.025792991857944,10.0,33.551382871590306,203.8276678777416,58.0,15.431174921949848,1.0,26.383835394615183
50.30511205901061,53529.53586471598,974.0,8.779179843414301,2-year,Bank transfer,36.10528945016621,316.27918288969755,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.558889190610055,5.0,32.78626596604583,0.0,0.0,-2.204646589755713,7.0,43.39635416396594
40.19412238693644,21601.745665825423,14.0,39.784742336046506,Month-to-month,Mailed check,3.8516742046144943,172.0357886151865,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,7.596791429555174,10.0,0.0,0.0,0.0,0.4916525827985906,8.0,11.139215019401586
62.51371320982278,45293.733370191345,540.0,20.145062986933176,Month-to-month,Credit card,27.465766263498605,570.1915649432515,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,21.040699580854763,8.0,7.038682717361326,342.2644822273569,53.0,-10.96237230187968,6.0,51.55396354916608
58.954266423357154,70014.73091609153,185.0,71.97124301684298,1-year,Electronic check,29.94044256179175,2270.7044820789847,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,7.350122972093303,6.0,27.44814355680192,0.0,0.0,22.04046466132713,5.0,64.21781536154641
50.05468280223848,48991.82709443878,306.0,26.226650575011742,1-year,Mailed check,71.48507779803536,1652.2187115243023,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,4.104613009831676,0.0,0.0,200.85821813161917,46.0,-9.613878394329308,1.0,16.34661255175511
20.96688570015419,42637.774627733124,733.0,31.44090880548026,2-year,Electronic check,46.9581438466694,1650.951074933352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.5631339086810037,5.0,118.76838854481647,345.9294174242796,54.0,13.223134083358628,9.0,67.05866356400644
27.788290068550957,32046.401592654547,159.0,10.218785847486783,Month-to-month,Electronic check,29.65694179121133,306.8323456121009,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,17.89820212596596,10.0,573.489553645297,185.12234479158116,44.0,8.207417319368302,11.0,75.09688394988953
47.022492719090174,18923.714456184905,537.0,73.91376691108772,Month-to-month,Bank transfer,73.69213274432181,4360.599571678864,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,13.87637734594924,5.8,0.0,183.316497731299,37.0,-13.324665106283668,9.0,14.182345134831378
54.05901638477579,26334.06062722645,422.0,22.83072891951928,Month-to-month,Electronic check,115.8320715654629,2679.3970008141705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,3.0,3.930062191557973,0.0,94.69530357126668,295.5833593444488,53.0,-9.45524421216534,6.0,12.63638918411734
19.17283599611195,56981.03440378656,988.0,11.944461901167085,Month-to-month,Bank transfer,23.69626530600138,268.8266512730445,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,1.7712592130118043,2.0,42.54479854279792,206.58130391189528,36.0,-9.72237858979877,7.0,29.067417113658276
61.30611812518072,31886.301291236145,137.0,31.86813893097034,Month-to-month,Credit card,59.37314958534359,1988.5196216665563,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.665258797626175,6.8,193.87409166896649,174.5330359761998,39.0,-7.138673120163239,8.0,12.073752721133244
31.475314256973096,15000.0,626.0,8.805590407674632,1-year,Electronic check,86.7342392360112,654.2258324363602,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.132963431081894,1.0,2.7771323045431684,0.0,0.0,20.894294163805533,2.0,6.930165730799273
18.0,47345.1739966261,225.0,25.22204005714156,1-year,Mailed check,43.59412920033086,1051.9387693132824,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,9.119414247764634,4.0,716.2800451038462,243.7106477308968,41.0,-21.114733574070645,4.0,24.210556554497785
55.57679304250833,21107.98064453431,769.0,25.273199725149595,2-year,Credit card,71.06381097260233,1950.9892007820413,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,16.738609076777273,6.0,19.48887532518424,356.9310749101755,46.0,-7.474253785021807,10.0,7.901284879315846
61.61469778918829,28666.43337728334,663.0,61.17297270901339,Month-to-month,Credit card,35.23076216082352,1948.035806431421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,21.54292245132334,5.0,16.982226699468185,152.5617530136912,51.0,-33.25716493246214,10.0,19.58826427507592
39.79927326198712,20471.52955471508,936.0,30.065393411833437,Month-to-month,Mailed check,42.74738743278521,1087.8074487019155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,10.51422843857637,0.0,446.9970752650348,172.84373588624797,45.0,-4.299687115317708,4.0,91.95726873729716
18.0,29034.310907316452,689.0,14.782326134652823,2-year,Credit card,55.92588480734726,668.9345779911048,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.742536754981922,7.0,350.73682757167046,0.0,0.0,4.081229332754023,1.0,4.306683041785516
66.59792019563884,34483.371475684864,915.0,22.325302879307834,Month-to-month,Credit card,72.49089647516678,1404.5270498254088,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.660398751790997,5.4,92.43720227920451,53.07011120100225,69.0,-20.875095756718203,6.0,19.750165063864035
39.07772769241302,57990.735686326174,106.0,12.579358695592582,1-year,Bank transfer,45.0699468585345,581.047132587982,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,6.55353124818438,2.0,45.58638664893014,369.2287513082198,46.0,-16.327251827792207,11.0,45.39449484486452
39.9223349541408,23482.34722250981,141.0,7.231522464208428,Month-to-month,Bank transfer,141.12529561716735,849.8899673211189,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,17.369514611377774,9.0,69.51131765670385,447.7386816466195,57.0,-9.175592339774523,8.0,0.5242958950637712
57.33062782820208,46039.30613748641,14.0,36.92658020385608,2-year,Bank transfer,58.160469543009086,2341.911667765657,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,13.715684446104133,9.0,183.7662423105245,116.22866671362624,44.0,-27.682229846467028,10.0,6.868061535362545
23.52672845506737,57224.439602237115,520.0,8.368543425145784,Month-to-month,Electronic check,88.57592933275413,623.7140776757481,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,15.719852282742004,7.0,78.60219032254936,0.0,0.0,15.91375721299738,6.0,46.11970215601704
49.557443691821845,16661.43371170019,468.0,11.94657322959981,Month-to-month,Bank transfer,122.3945622299114,1456.019518030078,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,11.16331868133742,1.0,115.1207897945437,0.0,0.0,-9.605474558682427,8.0,41.67477504346696
47.32322820989928,39892.48922656021,519.0,9.76226832975152,Month-to-month,Bank transfer,185.32857151203743,2012.659837399657,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.093453116459695,0.0,0.0,0.0,0.0,29.059374365992596,1.0,76.75506891906619
26.676730816766035,43633.88753319327,60.0,23.8763456824684,Month-to-month,Mailed check,40.97926482482504,942.1630894447244,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.336311276767923,8.0,22.19839280415503,300.76898836753827,45.0,2.727403544559247,11.0,114.15666883411843
41.25813001781393,53384.36429047006,190.0,11.333631883474215,Month-to-month,Credit card,95.43862363023489,931.7577414783784,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,23.600510806231565,2.0,24.966793680971644,197.15871526280583,52.0,14.97338694074973,6.0,11.08034839846246
18.0,79151.91218102687,756.0,48.65739232264434,1-year,Credit card,92.45505761818342,4082.310921232524,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,8.527671957772785,8.0,0.0,257.93255215792897,46.0,10.926636660314244,8.0,34.623428429568705
51.82038804793943,48469.39341298009,524.0,24.764882874565764,1-year,Mailed check,236.1047029290521,5882.016196894494,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5.948620821912175,3.0,73.90829662302902,0.0,0.0,-18.455878670094485,3.0,84.20096638277792
21.755623005715314,28132.613140323567,334.0,20.04271136587229,1-year,Electronic check,30.27819896344272,546.7037915310282,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,2.819347134704055,9.0,0.0,421.31076737259576,44.0,-13.91430569894517,11.0,15.40661016305084
49.33426134178601,316565.6706650221,478.0,24.76320599061364,2-year,Electronic check,48.0336357305715,1075.9145436036513,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,19.00715361218753,6.0,91.62601693357466,78.28164408673722,37.0,-12.977034648141798,1.0,48.16026936624006
46.69874854982871,76572.75645115245,922.0,4.204999886508665,Month-to-month,Credit card,100.57307573844024,505.3840090351477,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,11.68623176761065,5.6,0.0,115.66712323751791,58.0,-23.932501022618307,5.0,6.262567465153825
42.423341312085775,79791.61158817279,48.0,5.796790148416829,1-year,Bank transfer,98.74978973963763,544.4550761865205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,11.748129720629327,3.4,0.0,114.36178077662314,42.0,4.179998252652905,4.0,5.6172951252698855
28.13821489201092,33665.13545694126,493.0,33.0849288162546,2-year,Bank transfer,48.893179532579424,1751.228770985266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,4.839276048447441,7.0,3.4748513567577386,194.269653091292,47.0,3.145365258612649,9.0,8.129236221820882
45.62943767031821,19739.49486954436,897.0,14.1168984923791,Month-to-month,Credit card,23.2825304303998,349.8926718380197,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,5.654268632200152,3.8,0.0,170.81364308907666,45.0,4.16837966073309,11.0,0.4789527097370765
43.22574229916053,46685.21030943835,541.0,29.148171556177463,Month-to-month,Bank transfer,127.86531812537324,4291.277173577425,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,5.445036577532861,10.0,9.514276501460795,518.3508331075795,42.0,20.79849546307374,6.0,31.732891187798327
18.692672008307216,30073.383038029242,525.0,43.11165660994525,2-year,Electronic check,82.38842747928715,2845.702188648036,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,6.3985530429422965,4.8,35.1457573946386,38.7179599061149,70.0,5.679052522480541,12.0,39.04067062785916
27.03897866300125,51043.21735310118,427.0,26.54322464233254,2-year,Bank transfer,16.915445010187415,395.8903863008581,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,10.462845271886758,7.6,193.7938514663597,194.3834713019872,49.0,-12.555224171840036,9.0,9.08889973050014
18.902967907210574,292602.9216073478,698.0,4.071370344316979,Month-to-month,Credit card,108.2392514868714,384.9322854503405,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,6.384931689785304,3.0,18.327294214217147,534.9270399230992,49.0,-7.99473316784421,12.0,6.14133759240366
49.56425134213048,72107.1074902407,586.0,10.590518875204346,Month-to-month,Credit card,114.45281609135723,1233.4032372701377,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,38.93682469249276,5.6,485.9006191451156,436.5823535852183,51.0,-2.9411213726593166,5.0,0.9846423393617328
46.98810370709283,40380.833629569584,522.0,13.997121325069736,1-year,Bank transfer,46.98529445326308,786.3909035682905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.246670063808986,2.0,17.783558999766747,0.0,0.0,4.477574389712883,12.0,101.6876281777834
47.588466077263874,15000.0,518.0,31.18372279830398,1-year,Electronic check,88.523805262527,2471.384087419565,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.665991070885189,9.0,398.6412963937032,70.55915069529851,55.0,-6.563571737840868,3.0,15.74060268463167
29.55903645075256,83843.74709966815,574.0,18.312932516912618,Month-to-month,Mailed check,94.65065658629786,1516.9982612539409,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,11.271334144329682,7.6,19.84428724277703,269.13523573404814,52.0,2.258933919255281,4.0,18.66539033181885
56.99925370609977,30424.809210375508,136.0,75.28626201186057,Month-to-month,Electronic check,32.58845755794908,2442.785100147638,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,6.630637507377588,5.6,83.10197232017312,233.40416671265533,47.0,15.307413246123511,7.0,43.52328231013458
70.05671904779781,15000.0,733.0,6.376930788232915,Month-to-month,Electronic check,27.781330359872896,181.58307794644813,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,6.506835376250594,7.2,46.05291575199104,184.12513715842405,62.0,-6.060863968166496,8.0,29.054677710231857
45.69322276932705,115391.01233684982,555.0,4.534961309093932,2-year,Mailed check,20.321830099257426,77.64892760102815,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,9.465362242161978,6.0,22.78868589014019,169.18682928868844,49.0,16.993056051759122,9.0,6.469013926418572
40.261662390559685,15000.0,443.0,15.037506067538432,1-year,Bank transfer,74.18189658422362,1153.8662560625569,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.589596047277356,8.0,234.07053600598343,784.9302623201656,46.0,-10.621435276612862,9.0,1.1263281394841191
36.05155306359052,38256.48599819036,144.0,1.1748531413917571,2-year,Credit card,80.65824290129974,113.39373343011393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,19.67943526796078,5.0,30.70072386403761,0.0,0.0,-17.25053272459991,4.0,10.967170832142088
34.77206670600065,73229.99173105009,720.0,3.706634794626008,Month-to-month,Bank transfer,86.99644087962783,270.92957663217504,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,7.974762167240488,5.0,85.56753234680907,496.2427093146985,50.0,4.364257186976516,5.0,72.0319121131271
47.79988865393631,44413.15323079727,305.0,23.45986024746482,1-year,Mailed check,69.37807825059616,1781.9644993658414,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.185879054725163,8.0,10.85502548861638,123.58344262943751,47.0,-26.29321309492867,8.0,11.713095419978748
57.59414882282034,53025.39922011494,695.0,16.285305883657216,2-year,Electronic check,59.67239248910907,999.85814491688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,14.766863852416773,5.0,35.84094825456166,209.0725929578888,66.0,6.394685478029444,7.0,14.141273243922653
18.46963592606256,118200.67458837415,70.0,43.142595513897376,Month-to-month,Bank transfer,58.9644177162879,2119.825185381584,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,4.203232879245936,7.0,20.009627023861075,149.59884737495258,48.0,-22.657566074025688,5.0,6.733315071571926
33.067081188793374,15967.76178197648,389.0,21.86027684471032,Month-to-month,Electronic check,43.1889466029771,942.5791973025756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,3.0,8.137082296607232,7.0,24.438237969563986,200.445330586024,50.0,29.01663721913114,1.0,27.261052049228915
42.604484262910375,15000.0,518.0,20.363515102918385,2-year,Credit card,115.959136602692,2128.783736644264,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,19.93386565660936,10.0,1291.0029488111772,238.6222536270126,51.0,-22.37096957059141,9.0,22.24382082585329
63.87930729875428,18077.27950585101,37.0,22.155950332534932,Month-to-month,Credit card,90.94400133141262,1893.4546718337497,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,8.831438291112036,4.0,17.118089059178267,140.76686110717858,55.0,-16.859760501072294,11.0,14.346713696661784
57.31332419365588,57267.230217299766,287.0,34.74126318913979,Month-to-month,Electronic check,28.460816143797363,956.8338698916314,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,11.882066661130066,6.4,33.19617698296357,384.10640166176535,52.0,5.231212607532244,8.0,8.390789586145775
26.92933477632578,47064.12602468683,942.0,24.972620989719875,1-year,Electronic check,109.53770156311946,3055.315558507569,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,2.702772026801858,1.0,192.76753741401487,324.669698922814,44.0,34.91385171239272,2.0,7.280532489061093
37.56019304701107,26362.06082337226,721.0,35.475751623128545,Month-to-month,Mailed check,69.1533450424511,2475.0386890326627,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,14.143808925728504,7.0,344.1692879518544,276.2624151660866,57.0,1.1663435333844194,3.0,7.868996402847063
32.44020762828893,24041.3938748041,885.0,16.403083747626553,2-year,Mailed check,35.444324519279014,548.7843262867452,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,11.970066093032392,5.8,0.0,403.22520987216814,42.0,13.539261433573069,10.0,2.399920656787037
64.86143265326353,69585.27429045747,912.0,23.21549492709656,2-year,Credit card,30.50668839563393,627.8196166028368,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,13.145787334909524,6.0,46.04416654993796,271.7375974157894,47.0,0.0132621527047241,11.0,17.829870601383845
34.993314595122214,71056.97343222518,216.0,27.429820345642504,Month-to-month,Bank transfer,53.425083514507975,1302.7501422817006,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,10.660378641872818,7.4,72.60596506328403,91.04509421913228,48.0,16.659530021661368,5.0,16.91984854412202
42.40223177119008,111345.48547749984,136.0,15.01621375461276,1-year,Mailed check,97.21802487736674,1379.374167777876,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.148244037287958,5.0,48.878050817464256,176.49797607272478,58.0,16.64690662257284,8.0,23.561988633507987
40.51716689552861,142440.04715256163,47.0,68.36945508112868,Month-to-month,Mailed check,159.67098166559643,12955.013233051715,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,13.24276777478088,0.0,0.0,320.5616050397772,37.0,-14.204703190134868,1.0,24.31683959829738
51.62983025122193,95090.50781339042,395.0,7.423462197942559,1-year,Bank transfer,45.17165840162417,323.2270653673706,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,16.05677613367063,2.0,8.096882124930707,453.69395371954215,48.0,-7.964386101799609,7.0,16.567181098159168
18.0,33300.02891476556,241.0,62.87303636525493,1-year,Mailed check,81.88730795318351,6119.515290000177,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,4.0,6.799401712437295,3.0,230.33644408313344,152.10756654736076,55.0,6.337031028139736,6.0,15.986731137544036
35.89743751563631,17535.25579748245,47.0,29.49809630822241,2-year,Mailed check,40.20407830599598,1353.682738680715,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,12.244001816598251,0.0,174.21320997141308,513.1544221059235,44.0,-15.747021584949175,7.0,11.511712378949438
18.0,26949.697914124725,583.0,22.73374468878392,Month-to-month,Bank transfer,37.45583143855088,766.8383397217033,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,16.83135390224798,3.0,17.114777140821918,319.73963042610734,41.0,-27.106016999231155,1.0,23.19533262887594
43.140167813186245,126999.61436189724,496.0,62.65750630102906,Month-to-month,Credit card,94.925517227429,5099.138520824148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,8.652239250674919,4.0,608.9580948866486,379.3141076558331,49.0,-7.932575310051884,5.0,9.336721074479453
20.56039003286221,72797.78445538701,392.0,14.5036638974736,Month-to-month,Mailed check,144.66824433539983,2264.994304755604,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,21.946037312121614,9.0,54.48075047623699,354.12801685888866,56.0,15.172891102396871,10.0,2.0372353127465272
50.12772373581949,26578.904636019717,378.0,43.11559515159005,Month-to-month,Credit card,17.179123669760923,784.2561797408334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,14.220821345922264,8.0,51.725200777423744,385.1376719956204,56.0,-14.111892046829128,11.0,7.09762896486449
38.83336057254856,40991.16121417005,326.0,1.0,2-year,Credit card,76.42741944906876,90.3067783119618,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,21.992470322638358,7.0,0.0,0.0,0.0,-23.20274535689908,6.0,13.789781497480902
38.492288693691904,34208.67791639541,181.0,22.692315114152365,Month-to-month,Credit card,123.0525447993732,2495.547671321433,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,13.688686485401146,0.0,144.2039046952616,310.7860569459826,50.0,34.59485273801295,4.0,4.757573310043939
59.83084944134018,92099.61516538454,952.0,16.054599869837773,Month-to-month,Bank transfer,73.05297588496073,1115.75816611277,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,9.196783154550577,7.0,170.3531980584245,350.0491822477181,44.0,-6.286728387960899,3.0,0.2022771607671167
53.676087901665305,41420.20352889113,227.0,1.6643260706241845,Month-to-month,Mailed check,81.24864881004558,150.4724854715946,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,7.273127290719793,4.6,156.5213219504066,525.9707601740483,56.0,28.070232704605484,5.0,63.644095237646205
