age,income,tenure_months,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,last_interaction_days,contract_1-year,contract_2-year,contract_Month-to-month,payment_Bank transfer,payment_Credit card,payment_Electronic check,payment_Mailed check,zip_code_encoded,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,num_services,has_streaming,charge_per_service,data_per_month,calls_per_month,sms_per_month,is_new_customer,is_long_term,approx_ltv,zip_region,age_x_contract_1-year,age_x_contract_2-year,age_x_contract_Month-to-month,charges_x_tenure,high_charges_new,high_charges_old,support_x_complaints,inactivity_x_nps,charges_to_income_ratio,data_usage_x_internet
18.199330254020538,202807.3103816692,47.87973369148074,58.2811660990276,2369.84105575612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,19.932596863977725,4.0,0.0,834.4279360473997,49.0,-5.5680643966217245,26.56142029178997,False,True,False,False,True,False,False,289,False,False,True,False,False,False,False,False,False,False,False,False,2.0,0,27.75293623763219,0.0,17.391258180233717,1.0212645262910331,0,1,2790.486712050397,1,0.0,18.199330254020538,0.0,2790.486712050397,0,0,6.0,106.24568116715989,0.00028737069989561597,0.0
43.889457357733065,29032.32865565306,57.01750615077509,23.230433210474803,1322.36219387577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,4.542309047607096,7.0,75.14428330501092,526.7021996477538,50.0,-16.16075736799398,63.50885209922896,True,False,False,True,False,False,False,110,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1,7.4936881324112266,1.315608617551507,9.221379488407624,0.8753883593589195,0,1,1324.541368463417,0,43.889457357733065,0.0,0.0,1324.541368463417,0,0,3.0,444.5619646946027,0.0008001298606162963,75.14428330501092
57.6659450485504,15000.0,27.903250495823805,40.08966597656058,1308.5580126403245,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,9.58054720223015,6.0,0.0,461.71323497842974,53.0,5.886713330099531,1.887313101119336,False,True,False,False,False,True,False,418,False,False,False,False,False,False,False,True,False,False,False,False,5.0,1,7.860718818933448,0.0,16.48784433247441,1.892637428212272,0,1,1118.6319920378749,2,0.0,57.6659450485504,0.0,1118.6319920378749,0,0,2.0,11.323878606716017,0.002672466234021771,0.0
41.81138063160199,25896.48918484764,23.19736591409408,72.23803790022751,1363.5126427633468,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,7.334618085873805,6.0,333.72257430899487,360.3067546086656,43.0,23.06331446495261,27.582847844422307,False,True,False,False,False,True,False,755,True,False,False,False,False,False,False,False,False,False,False,False,7.0,1,10.174371535243312,14.324476661419672,15.465557605836148,1.8457022205238456,0,0,1675.7321980877741,4,0.0,41.81138063160199,0.0,1675.7321980877741,0,0,2.0,165.49708706653385,0.0027893838427585195,333.72257430899487
34.56191807528055,82271.77170263855,22.5613756863716,123.540707398548,2696.485627936319,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,8.84813551210018,6.0,41.67200154287183,177.26672091409927,51.0,1.1122489021533806,47.37091545774624,False,False,True,False,False,True,False,294,True,False,False,False,False,False,False,False,False,False,False,False,6.0,1,20.252574983368525,1.8388999026185815,7.8224165808568396,2.2505253302283434,0,0,2787.248312178749,1,0.0,0.0,34.56191807528055,2787.248312178749,0,0,6.0,284.22549274647747,0.0015015989475238008,41.67200154287183
41.2429066676921,20644.22585964756,4.216773579564057,72.11507930849416,335.93844373909224,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,5.141764503248702,9.0,55.56422250024762,177.80751130036546,46.0,-16.49869313460487,2.423113238378899,True,False,False,False,False,True,False,120,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1,17.589043733779064,12.87170185698249,41.18990908907526,10.656106731603343,0,0,304.0929611162248,0,41.2429066676921,0.0,0.0,304.0929611162248,1,0,0.0,21.808019145410093,0.0034930632291820933,55.56422250024762
22.71427779368832,55341.83346598204,19.86579333087871,78.59980528069437,1659.4287548116577,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,14.45979053027357,6.0,17.963546263443487,281.8434517593408,52.0,8.4558402737899,6.018853400471553,False,False,True,False,False,True,False,622,False,False,False,False,False,False,False,False,False,False,False,True,6.0,1,12.885213980441701,0.899716127766454,14.116316195833157,2.60445448564159,0,0,1561.4474875535834,3,0.0,0.0,22.71427779368832,1561.4474875535834,0,0,0.0,36.11312040282932,0.001420234569829314,17.963546263443487
57.04713979352002,69841.98700739113,21.15581543257346,18.392633107472754,461.60921872413246,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,5.0,8.781703708472653,7.0,22.096502439515803,88.83850694719189,52.0,7.68338147671357,53.23554716675258,False,True,False,True,False,False,False,297,False,False,True,False,False,False,False,False,False,False,False,False,5.0,1,3.6063986485240696,1.039550917705751,4.179491830318181,2.4463893264858068,0,0,389.1111513407336,1,0.0,57.04713979352002,0.0,389.1111513407336,0,0,20.0,372.6488301672681,0.0002633425902235017,22.096502439515803
61.42117462283561,16945.575249561523,38.96139163538256,21.224026813959995,678.7631655476882,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,7.816812846934397,4.0,89.74253207237999,69.76276224132529,58.0,-4.115375593453176,37.16068213470846,True,False,False,False,False,False,True,176,False,False,False,False,True,False,False,False,False,False,False,False,4.0,0,5.176591905843901,2.29747400988882,1.7859773889400508,1.4848421311099034,0,1,826.9176207785562,0,61.42117462283561,0.0,0.0,826.9176207785562,0,0,6.0,148.64272853883384,0.0012524080235332001,89.74253207237999
33.37616791972661,37315.63109423409,11.872148722491952,65.11108867263818,860.3882617340793,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,10.354954098160023,7.0,4.746316279854758,264.7014320525163,51.0,-14.746561893272444,42.21451599408828,False,True,False,True,False,False,False,735,False,False,False,False,False,False,False,False,True,False,False,False,5.0,0,12.76688013188984,0.3964464850773114,22.10976811165271,4.2598869411124864,0,0,773.0085282049215,4,0.0,33.37616791972661,0.0,773.0085282049215,0,0,4.0,295.50161195861796,0.0017448276214488904,4.746316279854758
35.459107576765255,46235.36708863198,28.71645506663057,41.09991320279126,1255.906553134893,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,13.763792353843318,5.0,5.292627817924168,236.50768220629823,42.0,0.4170058482035113,15.04434404922676,True,False,False,False,False,True,False,465,False,False,True,False,False,False,False,False,False,False,False,False,4.0,0,10.024369073851528,0.1836668599828237,8.20738295739138,1.4575005809314818,0,1,1180.2438107303717,2,35.459107576765255,0.0,0.0,1180.2438107303717,0,0,8.0,75.2217202461338,0.0008889087917310957,5.292627817924168
48.56231913670523,41216.75711363507,12.47543515397425,28.926535890932936,379.4819773887868,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,21.50985969282262,3.0,3.393331472077272,681.963758861105,55.0,-1.1738078938131429,8.136896367240343,True,False,False,False,True,False,False,812,False,False,False,False,False,False,False,False,False,False,False,True,5.0,1,5.67186978253587,0.2698380955035872,54.22983383963315,4.373606107985711,0,0,360.8711227364426,4,48.56231913670523,0.0,0.0,360.8711227364426,0,0,6.0,24.41068910172103,0.0007017979122732002,3.393331472077272
18.0,93100.07502186723,32.48132723988095,157.59023837765156,4634.867234074693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,4.239103183461457,6.2,0.0,177.34435811152605,48.0,-44.05543307139673,11.149301156807963,True,False,False,False,False,False,True,314,False,False,False,False,False,False,False,False,False,True,False,False,3.0,0,50.83556076698437,0.0,5.443128722345262,1.473236484400977,0,1,5118.740102555345,1,18.0,0.0,0.0,5118.740102555345,0,1,4.0,69.12566717220938,0.0016926790409309167,0.0
31.84929173114022,19129.05695104062,33.89736651514221,100.68883256871584,3510.1178529838653,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,15.576332254499546,8.0,23.775745522807146,364.4940178720854,50.0,9.481375260581586,42.11727921703499,True,False,False,False,False,True,False,126,False,False,False,False,False,False,False,False,False,False,True,False,4.0,0,24.558251846028256,0.6993408007710709,10.721242708894588,1.4707021491717696,0,1,3413.0862615635488,0,31.84929173114022,0.0,0.0,3413.0862615635488,0,1,4.0,336.9382337362799,0.005263383837612603,23.775745522807146
20.250347270479025,71490.56900770708,5.6077248124547,65.99055814562067,425.5708653248655,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,3.934530785553463,2.0,0.0,483.9053048413247,59.0,-10.743475416320884,8.147765378505728,False,False,True,True,False,False,False,465,True,False,False,False,False,False,False,False,False,False,False,False,4.0,1,16.095258084297726,0.0,84.7807700513882,10.336868356241949,0,0,370.0568903009316,2,0.0,0.0,20.250347270479025,370.0568903009316,0,0,6.0,16.295530757011456,0.0009230537119489799,0.0
41.73091476537478,33883.12356500946,45.74259446302632,24.37496575013626,1081.1741306392903,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,9.891574151881224,9.0,5.123275457521969,115.34700607166997,49.0,-12.20077495383284,0.4331256621726506,False,False,True,False,False,False,True,231,True,False,False,False,False,False,False,False,False,False,False,False,5.0,1,4.779405049046326,0.11175797350767466,2.5161535341264645,1.0688749311411734,0,1,1114.974173358639,1,0.0,0.0,41.73091476537478,1114.974173358639,0,0,0.0,3.898130959553855,0.0007193624383812346,5.123275457521969
42.77164599993812,41483.19958059464,10.389385893677543,121.96275494716583,1447.3458621289035,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,13.472299143729328,5.0,101.97353757861416,140.2638413474874,40.0,32.863310011861735,6.359029162431099,False,False,True,True,False,False,False,56,False,False,False,False,False,False,False,False,False,True,False,False,6.0,1,19.993894253633744,9.721592723562445,13.371978375972532,3.813378629163593,0,0,1267.1181258021356,0,0.0,0.0,42.77164599993812,1267.1181258021356,0,0,0.0,31.795145812155496,0.0029399809127380926,101.97353757861416
52.35384286209678,64781.3606489535,27.049585778831176,20.154895691675986,505.2761832468241,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.117227897863803,5.0,280.5506531083711,338.681840796608,51.0,23.3869862806372,2.473653722395232,False,False,True,False,True,False,False,29,False,False,False,False,False,False,False,True,False,False,False,False,6.0,1,3.3040812609304897,10.33351504490059,12.474659597226042,1.8784816982277956,0,1,545.1815798753845,0,0.0,0.0,52.35384286209678,545.1815798753845,0,0,6.0,12.368268611976161,0.0003111170307746661,280.5506531083711
25.731161959630604,62596.42958675199,17.59062178803874,90.47621599004653,1542.3754415026092,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,4.983454507093484,3.0,104.78369174208672,228.11081258904576,47.0,8.057339611732099,19.68808610548969,False,False,True,False,True,False,False,521,False,False,False,False,False,False,False,False,False,False,False,True,6.0,1,14.832166555745333,5.923120905390375,12.894448557103834,2.6567749038520723,0,0,1591.5328962938113,2,0.0,0.0,25.731161959630604,1591.5328962938113,0,0,3.0,59.064258316469065,0.0014453663127598254,104.78369174208672
18.0,35317.10139740674,25.75899129909113,29.53759715954052,835.0814254851476,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,7.424276572495319,0.0,16.809494703892273,267.4571700467734,45.0,-16.449831448822863,19.509604734653628,False,False,True,False,False,False,True,171,True,False,False,False,False,False,False,False,False,False,False,False,4.0,0,7.204291990131835,0.6500444858606329,10.342908079951817,1.740207090041506,0,1,760.8587082286631,0,0.0,0.0,18.0,760.8587082286631,0,0,25.0,0.0,0.0008363302666578035,16.809494703892273
48.46187343877148,145013.7724189281,4.770300976336401,75.19504606006437,305.2753453658693,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,9.541170906146744,3.0,20.100409681726585,365.6512341933329,45.0,-12.677825738035398,10.682108045559724,True,False,False,False,False,False,True,526,False,True,False,False,False,False,False,False,False,False,False,False,6.0,1,12.327056731158095,4.127139119202192,75.07774898716583,9.239675375021786,0,0,358.7030016359857,3,48.46187343877148,0.0,0.0,358.7030016359857,1,0,0.0,32.046324136679175,0.0005185336969866493,20.100409681726585
30.22836872665141,29294.20323948782,81.59603964341616,55.73626535550521,4583.130693622658,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,14.975227931966488,8.0,98.71413046187008,121.53883716963176,40.0,18.05250268586426,9.164564122643334,False,False,True,False,False,True,False,564,True,False,False,False,False,False,False,False,False,False,False,False,6.0,1,9.137092681230364,1.2083098629105384,1.4876955810847132,0.48961981724683984,0,1,4547.858517523766,3,0.0,0.0,30.22836872665141,4547.858517523766,0,0,3.0,73.31651298114667,0.0019025730902039535,98.71413046187008
18.0,15000.0,48.18951433967961,58.848682051370425,3123.669425755157,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.9031794626656424,5.0,145.36802251188752,123.73046137479564,46.0,-4.046823437153779,71.49850859886115,True,False,False,False,False,True,False,784,True,False,False,False,False,False,False,False,False,False,False,False,7.0,1,8.288546767798652,3.010343435830297,2.5622635279461905,0.9525877538636103,0,1,2835.889407585761,4,18.0,0.0,0.0,2835.889407585761,0,0,4.0,357.4925429943057,0.0039229839378288394,145.36802251188752
42.66582453017317,18367.52926569382,27.80716862970754,43.48442826358638,1067.3033993396648,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.490043516386229,9.0,39.56039448229836,196.1578009207869,42.0,-15.740130660874335,4.931696836381508,False,False,True,False,False,True,False,568,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0,10.60595811306985,1.4175710552085823,7.028939536057929,1.5049896518448833,0,1,1209.1788294919672,3,0.0,0.0,42.66582453017317,1209.1788294919672,0,0,0.0,44.38527152743357,0.0023673331508799965,39.56039448229836
47.82903354523883,44078.858016601225,22.97957758858731,42.73603790665474,1158.8306143437362,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,6.908337420437509,3.0,16.670334353541257,140.30634195535475,43.0,-11.61128756121991,47.371759467534375,False,False,True,True,False,False,False,386,False,False,False,False,False,False,True,False,False,False,False,False,5.0,0,8.379615275814654,0.7222980702118491,6.079242196561485,1.863119020915842,0,0,982.0560989047809,2,0.0,0.0,47.82903354523883,982.0560989047809,0,0,16.0,142.1152784026031,0.0009695139646447958,16.670334353541257
23.64986014500554,43502.70255261699,60.507340945099415,26.808263542934867,1596.2246533042114,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,10.232000564589317,7.0,36.2904490750128,115.62822073810176,40.0,-17.288910405703355,12.487218303058516,False,False,True,False,True,False,False,286,False,False,False,False,False,False,False,True,False,False,False,False,7.0,1,3.775811766610545,0.5987797601595186,1.9078253382348929,0.659986057402413,0,1,1622.0967423384388,1,0.0,0.0,23.64986014500554,1622.0967423384388,0,0,3.0,87.41052812140961,0.0006162294694459794,36.2904490750128
30.72186822321271,22211.071010094747,66.12393601147183,163.2922190770619,8692.889757956082,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,26.378373191264508,4.2,202.16922841415547,422.4406313793869,54.0,8.106922656175108,28.31641024138649,False,True,False,True,False,False,False,179,False,False,False,False,False,False,False,False,True,False,False,False,4.0,1,39.82737050660047,3.0528120282541673,6.378971967268881,0.8154151391823903,0,1,10797.524245422881,0,0.0,30.72186822321271,0.0,10797.524245422881,0,1,0.0,118.92892301382327,0.007351508060767962,202.16922841415547
35.521639723384254,15000.0,14.85185357108443,65.9226805346155,881.0530384412095,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.625126171860867,8.0,101.88761944096746,33.11798634464607,45.0,0.626399423978735,20.168065534766377,True,False,False,True,False,False,False,509,False,False,False,False,False,False,False,False,False,False,False,True,4.0,0,16.078702569418414,6.814380501826821,2.2149752996975134,3.0096602930238725,0,0,979.0739983134872,2,35.521639723384254,0.0,0.0,979.0739983134872,0,0,0.0,161.34452427813102,0.004394552398814445,101.88761944096746
29.821543759770627,63673.66406938093,36.26669398093279,47.551148730716974,1449.152958096871,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,5.694279307770854,8.0,5.996643949600638,484.9372200998964,54.0,24.83389295266544,47.83019705500042,False,False,True,False,False,False,True,846,False,False,False,True,False,False,False,False,False,False,False,False,6.0,1,7.795270283724094,0.16489384360164008,13.334652315499204,1.48487514505202,0,1,1724.5229594587333,4,0.0,0.0,29.821543759770627,1724.5229594587333,0,0,3.0,382.64157644000335,0.0007467828755076663,5.996643949600638
42.35766396824948,96375.4027586064,17.219616941676858,21.83659968055422,343.17331379925145,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,9.623417224182292,7.0,407.4674254332351,221.446102303654,56.0,7.095669032009461,26.84290930458586,True,False,False,False,False,False,True,701,False,False,False,True,False,False,False,False,False,False,False,False,7.0,1,3.0755774197963692,23.526353198535855,12.785854505291034,3.233327861036294,0,0,376.0178818078869,3,42.35766396824948,0.0,0.0,376.0178818078869,0,0,0.0,187.900365132101,0.0002265762059541511,407.4674254332351
36.09649066495934,15000.0,32.67162461404178,90.75480658107595,2663.494988505688,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,22.568259106036525,5.6,20.648735401091248,142.82421489881702,50.0,-19.025548160882646,20.222397426798064,False,False,True,False,False,False,True,185,False,False,True,False,False,False,False,False,False,False,False,False,4.0,0,22.13531867831121,0.630079699870717,4.358167060098101,1.525710140673841,0,1,2965.106972536882,1,0.0,0.0,36.09649066495934,2965.106972536882,0,1,2.0,113.24542559006915,0.0060499171109310015,20.648735401091248
50.270947661477365,15000.0,22.59833093906132,59.76955779653893,1326.741704311716,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.755700656701923,4.2,105.58085870687758,472.24668390957055,47.0,-7.222697456403266,58.03043524266504,True,False,False,False,True,False,False,749,False,False,False,False,False,False,False,False,False,True,False,False,6.0,1,9.798288163367038,4.651481159136004,20.805348427486628,2.070636829033019,0,0,1350.6922471675396,4,50.270947661477365,0.0,0.0,1350.6922471675396,0,0,0.0,243.7278280191932,0.0039843715616651515,105.58085870687758
18.0,28599.088477334728,24.60191989473032,42.578739230568765,900.062584570713,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,18.35745508411576,5.8,17.092289585403535,182.8564917451528,38.0,0.3044317460570653,75.25700782493868,False,True,False,False,False,True,False,563,False,False,False,False,False,False,False,False,False,True,False,False,4.0,0,10.385058348919213,0.6919417461575464,7.402521444665591,1.5383419653994816,0,1,1047.518731769064,3,0.0,18.0,0.0,1047.518731769064,0,0,8.0,436.4906453846443,0.0014887625003087656,17.092289585403535
34.35726971896959,55880.00021951166,14.03039267104396,70.57729732867492,1087.1658154817,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.24985935238584,1.0,70.00415494990854,540.1221847732334,58.0,13.324716638160018,3.715936185365466,True,False,False,False,False,True,False,516,False,False,False,False,False,True,False,False,False,False,False,False,5.0,1,13.838685750720574,4.954154960842755,38.22414545351264,4.104627617239099,0,0,990.2271951823311,2,34.35726971896959,0.0,0.0,990.2271951823311,0,0,0.0,3.715936185365466,0.0012629927354813493,70.00415494990854
60.807703167634486,89256.20714164717,41.34958627812743,21.68682147566842,742.3847320155312,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,12.07212737528468,8.0,11.44830846767997,452.6345825954766,43.0,0.0854064452453901,41.03734784547103,False,False,True,False,False,False,True,160,False,False,False,False,False,False,False,False,True,False,False,False,6.0,1,3.555216635355479,0.2761983772494525,10.920123051609993,1.0374048057191516,0,1,896.7410957064982,0,0.0,0.0,60.807703167634486,896.7410957064982,0,0,12.0,328.29878276376826,0.00024296997598471134,11.44830846767997
57.33669120668896,31755.56758631706,36.24131728113335,27.859301456966943,831.7641707199957,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,16.501011166146004,2.0,308.6110770616633,152.23601987883077,60.0,18.046762793747828,12.472181978639872,False,False,True,False,False,False,True,838,False,False,False,False,False,False,False,False,False,False,False,True,7.0,1,3.923845275629147,8.492016804847061,4.189061687036434,1.6510133503374433,0,1,1009.6577833326795,4,0.0,0.0,57.33669120668896,1009.6577833326795,0,0,2.0,24.944363957279744,0.0008772768461592388,308.6110770616633
58.70240254220175,79420.92363731057,16.630567822823284,89.37782299252687,1254.5681067341031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,9.697363188347714,1.0,0.0,238.2141194123428,44.0,0.5065862723739755,70.7808200770779,True,False,False,False,True,False,False,119,False,False,False,False,False,False,False,False,False,True,False,False,2.0,0,42.56086809167946,0.0,14.238256700850224,2.6299167168717763,0,0,1486.4039471335125,0,58.70240254220175,0.0,0.0,1486.4039471335125,0,0,6.0,70.7808200770779,0.0011253545482061236,0.0
29.36199972175129,83849.73601988528,62.85384498770021,111.49914782202433,6249.389549999327,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0131610054470848,4.0,7.137917033564086,156.00807559946972,38.0,3.0928120442817297,28.213965174025684,False,False,True,False,True,False,False,367,True,False,False,False,False,False,False,False,False,False,False,False,5.0,1,21.862578004318497,0.11338333718867652,2.4781341891023536,0.6036168244755242,0,1,7008.150153466188,2,0.0,0.0,29.36199972175129,7008.150153466188,0,1,4.0,112.85586069610274,0.0013297336805198966,7.137917033564086
65.79736865283637,22581.09638804167,15.977869123675434,96.04022185081524,1780.3777439227897,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,20.286845017969465,5.0,198.8518534968619,190.1375541094239,50.0,20.209790045005168,12.095415621969993,False,True,False,False,True,False,False,701,False,True,False,False,False,False,False,False,False,False,False,False,6.0,1,15.744298664068074,12.36804777842376,11.826041911825069,3.109864846851664,0,0,1534.5180953410797,3,0.0,65.79736865283637,0.0,1534.5180953410797,0,0,6.0,60.47707810984996,0.004252936494490975,198.8518534968619
43.29062476941333,88914.95446778802,27.29566615720265,47.99703293057599,1526.5022158657482,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,6.79262293237878,7.0,12.731320881130792,237.56049882279697,51.0,-7.859753501847784,2.4107767880652715,False,False,True,False,False,False,True,4,False,False,False,False,False,False,False,False,False,True,False,False,6.0,1,7.868366054192785,0.46472025203094297,8.671462758365504,1.8616083181679262,0,1,1310.1109874092642,0,0.0,0.0,43.29062476941333,1310.1109874092642,0,0,0.0,16.875437516456902,0.0005398022572874038,12.731320881130792
36.08495999449951,18053.090391837413,45.551407409513295,71.28829385545232,2909.0646900225483,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.812523522879679,0.0,81.80057083336824,219.1310849366871,46.0,-15.450814628623151,35.023030256525566,False,False,True,False,False,True,False,568,False,False,False,False,False,False,False,False,False,False,True,False,7.0,1,10.040604768373568,1.7918521131140817,4.8000948354337565,1.0076359659048335,0,1,3247.282116938812,3,0.0,0.0,36.08495999449951,3247.282116938812,0,1,1.0,0.0,0.003948595155349564,81.80057083336824
69.21701931239198,91842.80644533662,15.32208121771486,26.19645747103325,402.4817970522534,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,6.935360767555926,7.0,4.150904174371224,671.9760256811197,46.0,29.85267282227685,32.44811954223666,True,False,False,False,False,True,False,641,False,False,False,False,False,False,False,False,False,False,False,True,5.0,1,5.1365602884378925,0.2691533078948651,43.57233088029922,2.982736204706356,0,0,401.38424898758467,3,69.21701931239198,0.0,0.0,401.38424898758467,0,0,4.0,227.13683679565662,0.00028522835109871884,4.150904174371224
76.65531641020404,45162.407368879554,10.944970018639584,65.83793169874082,678.88061743255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,10.298028001789335,6.0,14.576928975372462,44.07544654341692,61.0,10.37185673000031,77.64264267988455,False,False,True,False,True,False,False,703,False,False,False,False,False,False,False,False,False,False,False,True,3.0,0,21.238042483464778,1.3197798591369931,3.9905446976347454,5.5228760147882605,0,0,720.5941885319589,3,0.0,0.0,76.65531641020404,720.5941885319589,0,0,5.0,465.8558560793073,0.0014577715795665877,14.576928975372462
28.31235953183475,19113.30926255196,48.07204019422531,76.93364091583385,4423.5751581500745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,8.338046030640639,8.0,404.2085852411617,648.2710478277967,49.0,-9.273359146097732,30.78750598227859,False,False,True,False,False,True,False,822,False,False,False,True,False,False,False,False,False,False,False,False,4.0,0,18.764302662398503,8.390937639581576,13.457413163611639,1.0171875594730144,0,1,3698.357078394062,4,0.0,0.0,28.31235953183475,3698.357078394062,0,1,0.0,246.3000478582287,0.004024923938348081,404.2085852411617
63.37737353123023,94983.49087286773,17.977051301899685,20.56452981012461,327.8428351734228,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.647557624657255,2.0,365.9220050393992,270.51110383609046,44.0,1.5882949989623307,7.676251485285057,True,False,False,False,False,True,False,83,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1,5.015738978079174,20.242350310802355,14.9643378955097,2.4340252879282427,0,0,369.6896073960555,0,63.37737353123023,0.0,0.0,369.6896073960555,0,0,1.0,15.352502970570114,0.00021650407999395678,365.9220050393992
18.0,67358.36812612067,26.03713301874736,163.92031830638336,3944.26956725017,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.4546429337057397,1.2,155.52574899093943,0.0,0.0,-15.524475975577088,5.556748151404056,False,False,True,False,False,False,True,180,False,False,True,False,False,False,False,False,False,False,False,False,5.0,1,32.141238883604586,5.950375233557009,0.0,0.0,0,1,4268.015132218712,0,0.0,0.0,18.0,4268.015132218712,0,1,12.0,6.668097781684867,0.0024335192396619026,155.52574899093943
34.39320713522324,15000.0,23.2254085095122,51.175006586297776,1275.9308991432613,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.1063184983768042,4.0,20.35879469230643,118.66743523642177,47.0,14.863082996018813,109.71079635925912,False,False,True,False,False,False,True,658,False,False,False,False,True,False,False,False,False,False,False,False,4.0,1,12.481708923487263,0.8728162117291118,5.087475110587182,2.0149700692630184,0,0,1188.5604334437432,3,0.0,0.0,34.39320713522324,1188.5604334437432,0,0,8.0,438.8431854370365,0.0034114396764414225,20.35879469230643
40.64043036270713,63282.3345013712,59.50680648380092,76.28881908442048,4347.836940843436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,0.4744469702208471,4.0,28.42880780305907,371.344393478994,51.0,-6.517882770734151,43.613007344762735,False,False,True,False,False,True,False,74,False,False,False,True,False,False,False,False,False,False,False,False,7.0,0,10.744904096397251,0.4769389517753319,6.2298991572365585,0.855606985317357,0,1,4539.703994134308,0,0.0,0.0,40.64043036270713,4539.703994134308,0,1,10.0,174.45202937905094,0.0012055119990993439,28.42880780305907
